Distance,attention,amplitude,landscape,landscape_id,exp_type
47,0.001092111921218619,0.4704257947979247,Road,3,0
48,0.0006650875738188474,0.4704257947979247,Road,3,0
49,0.0006881140233232973,0.41623209094670954,Road,3,0
50,0.000831875470503428,0.40972482874700916,Road,3,0
51,0.0004704178947901824,0.3878309943893979,Road,3,0
52,0.00030682944247450067,0.35887652639097717,Road,3,0
53,0.00036776780881925687,0.3340630836112013,Road,3,0
54,0.000287799723242294,0.3340630836112013,Road,3,0
55,0.0009289657233689194,0.30803987793184445,Road,3,0
56,0.0009973695154597265,0.2935970665901728,Road,3,0
57,0.0010382831508546871,0.28786263779196836,Road,3,0
58,0.0008399230928155954,0.2521028114762143,Road,3,0
59,0.0018068197784969998,0.21711462190834296,Road,3,0
60,6.518074387784129e-05,0.21580496538372176,Road,3,0
61,7.221091988348343e-05,0.18774476417687394,Road,3,0
62,0.00020721522205208995,0.1814121918433675,Road,3,0
63,0.00025502199004209564,0.17417418395123208,Road,3,0
64,0.0012004780380492454,0.1478523107790935,Road,3,0
65,0.00025546018753272866,0.13157864097062535,Road,3,0
66,7.886613854421135e-05,0.11293850778717486,Road,3,0
67,4.137450527413588e-05,0.09849382061010964,Road,3,0
68,6.047452069387319e-05,0.09494760770184377,Road,3,0
69,1.5848042156603845e-05,0.08906065408094672,Road,3,0
70,6.779767987686146e-05,0.0849769280871119,Road,3,0
71,9.997728686820175e-05,0.07593015130703898,Road,3,0
72,4.148440339061882e-05,0.06685899944751257,Road,3,0
73,8.916458713195787e-05,0.06101451085888767,Road,3,0
74,0.0010559001495926011,0.06101451085888767,Road,3,0
75,0.00017157754789081343,0.05173497956072506,Road,3,0
76,0.00039945846371057634,0.05173497956072506,Road,3,0
77,0.00013433850951799115,0.04622920862860132,Road,3,0
78,0.0002675120948648256,0.043016786613762646,Road,3,0
79,8.091361833363264e-05,0.04425448221164701,Road,3,0
80,0.0001131239764380667,0.04425448221164701,Road,3,0
81,0.00019394068563293005,0.04010561406053765,Road,3,0
82,2.1265204518132895e-05,0.03537559269930039,Road,3,0
83,0.007269480991952126,0.03503219623497844,Road,3,0
84,0.0003833873600947454,0.034665739932111146,Road,3,0
85,0.00014641818571298887,0.031101609561637537,Road,3,0
86,0.0001905153722924835,0.02935733060085207,Road,3,0
87,0.0007836067477063599,0.02935733060085207,Road,3,0
88,0.003693982833566389,0.02824291188644874,Road,3,0
89,0.0004472294845615014,0.02824291188644874,Road,3,0
90,0.014470252927764401,0.027351814609851248,Road,3,0
91,0.004552419967512404,0.027351814609851248,Road,3,0
92,0.0004410166244719001,0.026332454393051246,Road,3,0
93,0.006449060860624794,0.024369279456695973,Road,3,0
94,0.0012466015842883386,0.024369279456695973,Road,3,0
95,0.0031100217087704747,0.024191959108685816,Road,3,0
96,0.0005376700710144687,0.025044693395351755,Road,3,0
97,4.476630313625699e-05,0.025044693395351755,Road,3,0
98,0.00043131006092157813,0.02397858283266496,Road,3,0
99,0.001967835677326291,0.022420760831936015,Road,3,0
0,0.006486927045267298,0.25762885857316103,Rural settlement,4,0
1,0.007698657231259306,0.33201255539641716,Rural settlement,4,0
2,0.0006283700461492559,0.4141645676193746,Rural settlement,4,0
3,0.0010255089159607836,0.4320282947603237,Rural settlement,4,0
4,0.0009165147717961023,0.5100626245511782,Rural settlement,4,0
5,0.0014788150125089087,0.5100626245511782,Rural settlement,4,0
6,0.0025060417308142777,0.6249762044880872,Rural settlement,4,0
7,0.002470767636858556,0.6267445542836483,Rural settlement,4,0
8,0.004200944966849289,0.6267445542836483,Rural settlement,4,0
9,0.002976021254349322,0.6300572938910719,Rural settlement,4,0
10,0.025455681683140108,0.735698059552219,Rural settlement,4,0
11,0.0033829454744988365,0.9034451723944693,Rural settlement,4,0
12,0.0035423935463421916,0.9034451723944693,Rural settlement,4,0
13,0.003505641849311618,0.8993425032431712,Rural settlement,4,0
14,0.0026733290358927084,0.8993425032431712,Rural settlement,4,0
15,0.00610740061914798,0.8917258565965394,Rural settlement,4,0
16,0.0030636206795950807,0.8917258565965394,Rural settlement,4,0
17,0.0031600362054017986,0.6872767352641435,Rural settlement,4,0
18,0.013264875746725491,0.6754848024290645,Rural settlement,4,0
19,0.0028287658674433724,0.6754848024290645,Rural settlement,4,0
20,0.005633589283858891,0.6423052714936422,Rural settlement,4,0
21,0.002741039689285882,0.5576015106065847,Rural settlement,4,0
22,0.0036180361422499274,0.5576015106065847,Rural settlement,4,0
23,0.002609736110684888,0.5461284725389786,Rural settlement,4,0
24,0.0024912673713336545,0.47795296368504675,Rural settlement,4,0
25,0.0022880108208740675,0.4134925974896887,Rural settlement,4,0
26,0.0020611167255468747,0.3625652218109406,Rural settlement,4,0
27,0.012841823589235338,0.3674875067162687,Rural settlement,4,0
28,0.0019006126067416665,0.3674875067162687,Rural settlement,4,0
29,0.00593200658554125,0.34298196930865343,Rural settlement,4,0
30,0.0007374525826218529,0.3642470699754211,Rural settlement,4,0
31,0.0020263005661676093,0.3642470699754211,Rural settlement,4,0
32,0.0012882036442638926,0.3633048258834104,Rural settlement,4,0
33,0.0008811089869120215,0.3379059851774789,Rural settlement,4,0
34,0.001137053848724074,0.323516798398,Rural settlement,4,0
35,0.000903388881769038,0.37380826956524005,Rural settlement,4,0
36,0.0009556739303687096,0.38148416645473726,Rural settlement,4,0
37,0.0014780688168411448,0.40056682887487277,Rural settlement,4,0
38,0.003483498451603648,0.9960340037748874,Rural settlement,4,0
39,0.01344374585420204,1.0,Rural settlement,4,0
40,0.0065457631780879225,1.0,Rural settlement,4,0
41,0.001999322343760885,0.7051386762872056,Rural settlement,4,0
42,0.0007186119268262933,0.6207274198394946,Rural settlement,4,0
43,0.0008650183604360427,0.5995577223033738,Rural settlement,4,0
44,0.0005760794580468527,0.5692109859724468,Rural settlement,4,0
45,0.0004958039939343045,0.55307862958703,Rural settlement,4,0
46,0.0010542667975140553,0.5572665931398924,Rural settlement,4,0
47,0.0009005971254410309,0.5572665931398924,Rural settlement,4,0
48,0.0008606191919314937,0.546446570244072,Rural settlement,4,0
49,0.0013079411985110676,0.5300909316688778,Rural settlement,4,0
50,0.0009570692479383274,0.5235083251012885,Rural settlement,4,0
51,0.0005813464392696357,0.5001832545315964,Rural settlement,4,0
52,0.000282167123697772,0.4626278045890686,Rural settlement,4,0
53,0.0005693560165798138,0.4487406391132403,Rural settlement,4,0
54,0.00024887804798136195,0.4299499924226712,Rural settlement,4,0
55,0.0005797583107440266,0.41056080424687863,Rural settlement,4,0
56,0.0008402824129458374,0.36462008353306824,Rural settlement,4,0
57,0.0007179613976123865,0.3542141490883189,Rural settlement,4,0
58,0.0004126131763649049,0.3313833735533725,Rural settlement,4,0
59,0.0005367290508049717,0.3162262957139128,Rural settlement,4,0
60,0.00010519436278608939,0.2763422425746832,Rural settlement,4,0
61,4.238573356230206e-05,0.25716730127570936,Rural settlement,4,0
62,0.00012456046716070824,0.23964038826083736,Rural settlement,4,0
63,8.61637275963452e-05,0.21274971440731325,Rural settlement,4,0
64,0.00037938872581800133,0.1931535809115359,Rural settlement,4,0
65,0.00012811902310763592,0.18094472627225583,Rural settlement,4,0
66,9.251418774111229e-05,0.16516730700059537,Rural settlement,4,0
67,5.9654531347113466e-05,0.15814784625134462,Rural settlement,4,0
68,9.403783751088845e-05,0.14627182624421786,Rural settlement,4,0
69,4.279378649351465e-05,0.13073087559943744,Rural settlement,4,0
70,0.00011156302506803549,0.12258367921574088,Rural settlement,4,0
71,6.412650554115546e-05,0.11461020461394161,Rural settlement,4,0
72,8.238840318803099e-05,0.10391064286094615,Rural settlement,4,0
73,0.0001700642871245661,0.0974416380453396,Rural settlement,4,0
74,0.0013201887259963753,0.09518099459794171,Rural settlement,4,0
75,0.00028992089852327856,0.0875374049156943,Rural settlement,4,0
76,0.0002531570497541894,0.08210189328961444,Rural settlement,4,0
77,0.0002790701065586453,0.08081285724684927,Rural settlement,4,0
78,0.00027548842747488356,0.07399446566427481,Rural settlement,4,0
79,0.00012676859221873296,0.07180586036565545,Rural settlement,4,0
80,0.00014123982616654832,0.06609722397020006,Rural settlement,4,0
81,0.0002763450396434511,0.062073746166188125,Rural settlement,4,0
82,6.646259270085506e-05,0.062073746166188125,Rural settlement,4,0
83,0.0028847984887332774,0.05592467171735037,Rural settlement,4,0
84,0.00023514980894983538,0.05365359664333644,Rural settlement,4,0
85,0.00024521072792947683,0.05157061374594464,Rural settlement,4,0
86,0.00024181799021187503,0.05044013202797244,Rural settlement,4,0
87,0.0005144146129735073,0.05039524054388465,Rural settlement,4,0
88,0.0023923796019623914,0.048546183818921576,Rural settlement,4,0
89,0.00048353596623501084,0.04672035535344794,Rural settlement,4,0
90,0.004823175563052733,0.04572455972368628,Rural settlement,4,0
91,0.0025258878858955827,0.0429771584263061,Rural settlement,4,0
92,0.00037423493156098973,0.0429771584263061,Rural settlement,4,0
93,0.002223060619213456,0.042506638540565515,Rural settlement,4,0
94,0.00045534734037858864,0.04152776739592715,Rural settlement,4,0
95,0.001289314880754386,0.038820102858049266,Rural settlement,4,0
96,0.0007306552024086426,0.038820102858049266,Rural settlement,4,0
97,5.727167509321874e-05,0.03726220080256385,Rural settlement,4,0
98,0.00050315085362705,0.037427117081458704,Rural settlement,4,0
99,0.00362274465360087,0.037427117081458704,Rural settlement,4,0
0,0.001958874776648583,0.09810568284044069,Swamp,5,0
1,0.01882830423140289,0.11796525240252675,Swamp,5,0
2,0.0002760036991208402,0.15544312494904433,Swamp,5,0
3,0.0003585455249770488,0.15876073363144286,Swamp,5,0
4,0.0002796964411106688,0.19530772737435134,Swamp,5,0
5,0.00039661142729842115,0.21099292333864952,Swamp,5,0
6,0.0012638540064676827,0.21099292333864952,Swamp,5,0
7,0.0007159668175936894,0.23111953574270266,Swamp,5,0
8,0.0016153216482188714,0.23111953574270266,Swamp,5,0
9,0.0005964184132675578,0.22055848187839483,Swamp,5,0
10,0.06834810364513533,0.24743009626997503,Swamp,5,0
11,0.0015197336891833548,0.24743009626997503,Swamp,5,0
12,0.002332251353872326,0.22429044410070645,Swamp,5,0
13,0.0008535935048894798,0.23177441981783783,Swamp,5,0
14,0.000650757723649471,0.23177441981783783,Swamp,5,0
15,0.005909040476223938,0.20706060109056323,Swamp,5,0
16,0.0008169270417903156,0.18653840656942708,Swamp,5,0
17,0.0008280591178321305,0.20334715255583613,Swamp,5,0
18,0.015084504452245245,0.2197495453868025,Swamp,5,0
19,0.0007968428623742388,0.2197495453868025,Swamp,5,0
20,0.006337252444960781,0.21293823482878196,Swamp,5,0
21,0.0011691675856356956,0.19717020787597392,Swamp,5,0
22,0.0046310565527362905,0.1674926960655917,Swamp,5,0
23,0.0016278415979605354,0.18185131371608934,Swamp,5,0
24,0.001809847333100663,0.18185131371608934,Swamp,5,0
25,0.002664890945338373,0.17767906378611212,Swamp,5,0
26,0.0007887392918434445,0.20535078105854113,Swamp,5,0
27,0.028159341397870394,0.20535078105854113,Swamp,5,0
28,0.0021266397029121274,0.17898628900747032,Swamp,5,0
29,0.011688603594126988,0.17521403005605338,Swamp,5,0
30,0.0008726526906939491,0.17658280898568723,Swamp,5,0
31,0.00240817866743872,0.20233437219937997,Swamp,5,0
32,0.0015399345929486897,0.20233437219937997,Swamp,5,0
33,0.0006134107975582281,0.22288044606754412,Swamp,5,0
34,0.0009231277460492521,0.22288044606754412,Swamp,5,0
35,0.0008764990613218376,0.2581319106498421,Swamp,5,0
36,0.0011435700944242835,0.2892787419672927,Swamp,5,0
37,0.0015852384670470541,0.39979763828932885,Swamp,5,0
38,0.002423162676959422,1.0,Swamp,5,0
39,0.006646054175137387,1.0,Swamp,5,0
40,0.005230302257014267,0.9615242586697582,Swamp,5,0
41,0.0021425874901902456,0.5797046387980347,Swamp,5,0
42,0.001034716339506524,0.4607861331715613,Swamp,5,0
43,0.0010393070872747106,0.393555972052574,Swamp,5,0
44,0.00035451436207540097,0.34854585138968797,Swamp,5,0
45,0.0003597005729135025,0.3265897247637546,Swamp,5,0
46,0.0010016497895566656,0.3085915606295615,Swamp,5,0
47,0.00047812874057005686,0.29483818300916903,Swamp,5,0
48,0.0005195669315449042,0.280275481411661,Swamp,5,0
49,0.0007907682417354482,0.2730604691936687,Swamp,5,0
50,0.0007405760643079019,0.26027030467568313,Swamp,5,0
51,0.00046222423718974084,0.2555746721357003,Swamp,5,0
52,0.00029740406833394134,0.23610717348930463,Swamp,5,0
53,0.00042303437246370504,0.22758237899856285,Swamp,5,0
54,0.00046609380411539195,0.21760888293773892,Swamp,5,0
55,0.0010351205787971403,0.2020827122678884,Swamp,5,0
56,0.0016137098390397496,0.19455720498737614,Swamp,5,0
57,0.0017327508504402457,0.17610985068768778,Swamp,5,0
58,0.0011973367939857751,0.16414413179142787,Swamp,5,0
59,0.0013226769091586265,0.15195104186260136,Swamp,5,0
60,4.755509438400351e-05,0.1389533219156855,Swamp,5,0
61,3.251452703436892e-05,0.124540876435693,Swamp,5,0
62,0.0006045385171086055,0.11469578901705242,Swamp,5,0
63,0.0002510812007023922,0.11210122655567828,Swamp,5,0
64,0.0011446922192530449,0.09825511014495779,Swamp,5,0
65,0.00047237400301411344,0.09502167320393876,Swamp,5,0
66,3.625305799456322e-05,0.0882047277767149,Swamp,5,0
67,8.317918554013782e-05,0.07591196403761512,Swamp,5,0
68,6.114504597427643e-05,0.07349385136206439,Swamp,5,0
69,2.3120230968855555e-05,0.06854184639580985,Swamp,5,0
70,5.029298397661639e-05,0.06309721581395113,Swamp,5,0
71,3.8018490948481224e-05,0.05863034801870161,Swamp,5,0
72,3.704090475070606e-05,0.05320212157909598,Swamp,5,0
73,6.319335919603837e-05,0.05174244949063536,Swamp,5,0
74,0.0009207041261704236,0.048786323316621305,Swamp,5,0
75,0.00018747359597150442,0.0455857502673703,Swamp,5,0
76,0.0002267424860135556,0.044416213922343906,Swamp,5,0
77,0.00016933740315608204,0.03980084737558509,Swamp,5,0
78,0.0002220400740475965,0.038008050716986264,Swamp,5,0
79,0.00012022909755408009,0.03664437794624044,Swamp,5,0
80,8.143671163804227e-05,0.035462567401473855,Swamp,5,0
81,0.000162017370214693,0.03267955192960588,Swamp,5,0
82,5.244748461232173e-05,0.03183668441641051,Swamp,5,0
83,0.006556339119133754,0.0303002460616042,Swamp,5,0
84,0.000314059644682162,0.02918488442946815,Swamp,5,0
85,0.00013542839486796934,0.027503884846886265,Swamp,5,0
86,9.96333794622614e-05,0.024855395698662842,Swamp,5,0
87,0.0006982741021727762,0.024504089319201457,Swamp,5,0
88,0.0037575855230192814,0.024504089319201457,Swamp,5,0
89,0.0005082915492775853,0.023795439200417993,Swamp,5,0
90,0.01601610979251473,0.02233815734156305,Swamp,5,0
91,0.005218458825574911,0.02103635515222006,Swamp,5,0
92,0.0005492558441392304,0.02103635515222006,Swamp,5,0
93,0.005620426108676082,0.02051761707256343,Swamp,5,0
94,0.0009010087693923652,0.01987168664924508,Swamp,5,0
95,0.0027472216769920286,0.019159674497755564,Swamp,5,0
96,0.0007899750500481029,0.01837930689894266,Swamp,5,0
97,4.7858116925764306e-05,0.018312927716053206,Swamp,5,0
98,0.0004307978068308732,0.018312927716053206,Swamp,5,0
99,0.00234889418365253,0.01714827863148714,Swamp,5,0
0,0.0007492441322915268,0.00990231621884551,Water,0,0
1,0.01891277139714272,0.00990231621884551,Water,0,0
2,0.0001294663393757745,0.010820495279516446,Water,0,0
3,8.803637263943799e-05,0.013073827075033885,Water,0,0
4,0.00022915601448198972,0.015214761650344565,Water,0,0
5,6.618271480160725e-05,0.02782103608505136,Water,0,0
6,0.0007433491280541226,0.07848207638763574,Water,0,0
7,0.00015214993751513995,0.0796039952165174,Water,0,0
8,0.0006450449945540374,0.0796039952165174,Water,0,0
9,0.00023353091412752392,0.07855373607300721,Water,0,0
10,0.06283762907344004,0.05452317045404188,Water,0,0
11,0.0005894150939064317,0.14917658953832322,Water,0,0
12,0.0014848227126269323,0.14917658953832322,Water,0,0
13,0.0003587929577077778,0.07246841486605374,Water,0,0
14,0.0002400435629766123,0.12502928552962478,Water,0,0
15,0.004730725429882674,0.12502928552962478,Water,0,0
16,0.00014274849592502408,0.08912701911267606,Water,0,0
17,0.00030813515184251503,0.09856874592711476,Water,0,0
18,0.012295803051220999,0.09856874592711476,Water,0,0
19,0.0002636527927909022,0.06732898674602741,Water,0,0
20,0.004655807620520407,0.058657613487548346,Water,0,0
21,0.0011260773963623586,0.05380198064296819,Water,0,0
22,0.003610878272475234,0.05380198064296819,Water,0,0
23,0.0006985418507058297,0.057970658139359456,Water,0,0
24,0.0010820369602459713,0.07368570050709028,Water,0,0
25,0.003296963800805146,0.07368570050709028,Water,0,0
26,0.0004882843310894736,0.07998689070991111,Water,0,0
27,0.04381265995612824,0.07998689070991111,Water,0,0
28,0.0013046293128037593,0.04575227154300168,Water,0,0
29,0.01140851865868596,0.038068722727904805,Water,0,0
30,0.00044319796036879566,0.04867195115496642,Water,0,0
31,0.0013974266730487394,0.06260591585410392,Water,0,0
32,0.001456575949326278,0.06260591585410392,Water,0,0
33,0.0005882831649712665,0.05804974556579053,Water,0,0
34,0.0005372096056688418,0.06587129147779107,Water,0,0
35,0.0006124407037387083,0.06587129147779107,Water,0,0
36,0.0009070750700871905,0.0798006979489259,Water,0,0
37,0.0013264855606092843,0.12770032899813724,Water,0,0
38,0.0013695288978721619,1.0,Water,0,0
39,0.004007568557449881,1.0,Water,0,0
40,0.003886172068154349,0.6574664434541484,Water,0,0
41,0.00212509026872066,0.2656740183157068,Water,0,0
42,0.000506007147390613,0.13144554277191106,Water,0,0
43,0.0018003781355074174,0.10326669881215877,Water,0,0
44,0.00011955193063147423,0.0950580681781716,Water,0,0
45,0.0006729432232605761,0.08927049042435245,Water,0,0
46,0.0004941274324612424,0.07422712248807775,Water,0,0
47,0.0003770065683750771,0.07422712248807775,Water,0,0
48,0.00033823065435968023,0.06266966158742887,Water,0,0
49,0.0004678834887013965,0.048082099086742956,Water,0,0
50,0.0007021902287178846,0.045505771254956404,Water,0,0
51,0.00042288526882950457,0.04696087050381599,Water,0,0
52,0.00020005091602250002,0.04696087050381599,Water,0,0
53,0.0003261381116976508,0.04357987217096401,Water,0,0
54,0.0003649321962614272,0.046476048691113075,Water,0,0
55,0.0007138642092968465,0.046476048691113075,Water,0,0
56,0.001090552185143498,0.042532747351851856,Water,0,0
57,0.001433817289014425,0.03419995058707198,Water,0,0
58,0.006320791333943288,0.03397790844813817,Water,0,0
59,0.0036225892368619617,0.03397790844813817,Water,0,0
60,4.869022800687658e-05,0.029156874724683028,Water,0,0
61,5.9187000323205256e-05,0.02515869232026968,Water,0,0
62,0.0038916630264466687,0.024110030727145203,Water,0,0
63,0.00026037812041798496,0.021958686027310333,Water,0,0
64,0.0015501838449984567,0.016504935527728543,Water,0,0
65,0.001341565017296242,0.016128174106875566,Water,0,0
66,8.869794482180508e-05,0.016112684814005542,Water,0,0
67,4.2680432936161345e-05,0.015255807408216216,Water,0,0
68,5.8553699808240646e-05,0.014080079783055435,Water,0,0
69,9.536821748162292e-06,0.014080079783055435,Water,0,0
70,4.996132020636901e-05,0.012150395199236065,Water,0,0
71,8.918529561924909e-06,0.012455171347003087,Water,0,0
72,1.3034358400363506e-05,0.012455171347003087,Water,0,0
73,2.233976011480332e-05,0.011591756139907072,Water,0,0
74,0.0007342880769817234,0.011337745628581204,Water,0,0
75,6.913190265354823e-05,0.009920918130265926,Water,0,0
76,0.00020843498364272366,0.00910153974684522,Water,0,0
77,9.481066087955584e-05,0.008702885808070852,Water,0,0
78,0.00010298422647521283,0.008702885808070852,Water,0,0
79,0.00021412619048855378,0.008293439721853976,Water,0,0
80,4.574113105373709e-05,0.007618370495828241,Water,0,0
81,0.00020788655368279951,0.0069137205406499475,Water,0,0
82,3.613922382285851e-05,0.007143828572563725,Water,0,0
83,0.005604409597827274,0.007312417891119579,Water,0,0
84,0.0001825926133987754,0.007312417891119579,Water,0,0
85,2.530276251928596e-05,0.00685040892427764,Water,0,0
86,3.898091353947467e-05,0.005922453549833361,Water,0,0
87,0.0006191902328447197,0.005475434641365914,Water,0,0
88,0.004044158807977083,0.00547975844621416,Water,0,0
89,0.0004932861454871257,0.00547975844621416,Water,0,0
90,0.026645001167485107,0.0050629323718024855,Water,0,0
91,0.004098359081833997,0.0050019128929400915,Water,0,0
92,0.0005358539840101609,0.0050019128929400915,Water,0,0
93,0.003947256400165399,0.004906250881257413,Water,0,0
94,0.0011680236603246988,0.004345914424643618,Water,0,0
95,0.0028028903574984303,0.004330759401827125,Water,0,0
96,0.0004432790330916151,0.004274094115999661,Water,0,0
97,0.0001366726972505915,0.0043820155904247555,Water,0,0
98,0.0001744931979106831,0.0043820155904247555,Water,0,0
99,0.0010556417383132094,0.004112007869394283,Water,0,0
